0.76988000000000012,-0.84128000000000003,1.2301199999999999,0.76988000000000012,0.055340399999999998,0.055340399999999998,0.055340399999999998,0.062840399999999991,0.0728404,0.082840399999999995,0.09284039999999999,0.1028404,0.11284039999999999,0.1228404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039128000000000003,0.049128000000000005,0.059128,0.069128000000000009,0.079128000000000004,0.089128000000000013,0.099127999999999994,0.109128,0.11912800000000001,0.12912799999999999
0.81590399999999985,-0.84128000000000003,2.8412799999999998,0,0.055340399999999998,0.055340399999999998,0.055340399999999998,0.062840399999999991,0.0728404,0.082840399999999995,0.09284039999999999,0.1028404,0.11284039999999999,0.1228404,0.028412799999999998,0.028412799999999998,0.028412799999999998,0.028412799999999998,0.028412799999999998,0.028412799999999998,0.028412799999999998,0.028412799999999998,0.028412799999999998,0.028412799999999998,0,0,0,0,0,0,0,0,0,0,0.010715200000000005,0.020715200000000007,0.030715200000000002,0.040715200000000007,0.050715200000000002,0.060715200000000011,0.070715199999999992,0.080715200000000001,0.09071520000000001,0.10071519999999999
0.81590399999999985,-0.27302399999999999,1.184096,0.81590399999999974,0.059022320000000003,0.059022320000000003,0.059022320000000003,0.066522319999999996,0.076522320000000005,0.08652232,0.096522319999999995,0.10652232,0.11652232,0.12652231999999999,0.028412799999999998,0.028412799999999998,0.028412799999999998,0.028412799999999998,0.028412799999999998,0.028412799999999998,0.028412799999999998,0.028412799999999998,0.028412799999999998,0.028412799999999998,0,0,0,0,0,0,0,0,0,0,0.010715200000000005,0.020715200000000007,0.030715200000000002,0.040715200000000007,0.050715200000000002,0.060715200000000011,0.070715199999999992,0.080715200000000001,0.09071520000000001,0.10071519999999999
0.85272320000000001,-0.27302399999999999,0.27302399999999993,1.7269759999999998,0.059022320000000003,0.059022320000000003,0.059022320000000003,0.066522319999999996,0.076522320000000005,0.08652232,0.096522319999999995,0.10652232,0.11652232,0.12652231999999999,0.013873279999999998,0.013873279999999998,0.013873279999999998,0.013873279999999998,0.013873279999999998,0.013873279999999998,0.013873279999999998,0.013873279999999998,0.013873279999999998,0.013873279999999998,0,0,0,0,0,0,0,0,0,0,0.025254720000000005,0.035254720000000003,0.045254719999999998,0.055254720000000007,0.065254720000000002,0.075254720000000011,0.085254719999999992,0.095254720000000001,0.10525472000000001,0.11525471999999999
0.85272320000000001,-0.56381440000000005,1.1472767999999998,0.85272319999999979,0.061967856000000002,0.061967856000000002,0.061967856000000002,0.069467855999999994,0.079467856000000003,0.089467855999999998,0.099467855999999993,0.109467856,0.119467856,0.12946785599999999,0.013873279999999998,0.013873279999999998,0.013873279999999998,0.013873279999999998,0.013873279999999998,0.013873279999999998,0.013873279999999998,0.013873279999999998,0.013873279999999998,0.013873279999999998,0,0,0,0,0,0,0,0,0,0,0.025254720000000005,0.035254720000000003,0.045254719999999998,0.055254720000000007,0.065254720000000002,0.075254720000000011,0.085254719999999992,0.095254720000000001,0.10525472000000001,0.11525471999999999
0.88217855999999994,-0.56381440000000005,0.56381440000000005,1.4361856,0.061967856000000002,0.061967856000000002,0.061967856000000002,0.069467855999999994,0.079467856000000003,0.089467855999999998,0.099467855999999993,0.109467856,0.119467856,0.12946785599999999,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0,0,0,0,0,0,0,0,0,0,0.033978432000000003,0.043978432000000005,0.053978432,0.063978432000000002,0.073978431999999997,0.083978432000000006,0.093978431999999987,0.103978432,0.113978432,0.12397843199999999
0.88217855999999994,-0.73828863999999994,1.1178214399999999,0.88217855999999983,0.064324284800000006,0.064324284800000006,0.064324284800000006,0.071824284799999999,0.081824284800000008,0.091824284800000003,0.1018242848,0.11182428480000001,0.1218242848,0.1318242848,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0.0051495679999999985,0,0,0,0,0,0,0,0,0,0,0.033978432000000003,0.043978432000000005,0.053978432,0.063978432000000002,0.073978431999999997,0.083978432000000006,0.093978431999999987,0.103978432,0.113978432,0.12397843199999999
0.90574284800000004,-0.73828863999999994,0.73828863999999994,1.2617113599999998,0.064324284800000006,0.064324284800000006,0.064324284800000006,0.071824284799999999,0.081824284800000008,0.091824284800000003,0.1018242848,0.11182428480000001,0.1218242848,0.1318242848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392126592,0.049212659200000002,0.059212659199999997,0.069212659199999998,0.079212659199999993,0.089212659200000002,0.099212659199999984,0.10921265919999999,0.1192126592,0.1292126592
0.90574284800000004,-0.84212659199999995,1.094257152,0.90574284800000004,0.066209427840000001,0.066209427840000001,0.066209427840000001,0.073709427839999994,0.083709427840000003,0.093709427839999998,0.10370942783999999,0.11370942784,0.12370942784,0.13370942784000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392126592,0.049212659200000002,0.059212659199999997,0.069212659199999998,0.079212659199999993,0.089212659200000002,0.099212659199999984,0.10921265919999999,0.1192126592,0.1292126592
0.92459427840000008,-0.84212659199999995,0.84212659199999984,1.1578734079999999,0.066209427840000001,0.066209427840000001,0.066209427840000001,0.073709427839999994,0.083709427840000003,0.093709427839999998,0.10370942783999999,0.11370942784,0.12370942784,0.13370942784000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042370127360000003,0.052370127360000004,0.062370127359999999,0.072370127359999994,0.082370127359999989,0.092370127359999998,0.10237012735999998,0.11237012735999999,0.12237012736,0.13237012736000001
0.92459427840000008,-0.87370127359999983,1.0754057215999997,0.92459427839999986,0.067717542271999998,0.067717542271999998,0.067717542271999998,0.07521754227199999,0.085217542271999999,0.095217542271999994,0.10521754227199999,0.115217542272,0.12521754227199999,0.135217542272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042370127360000003,0.052370127360000004,0.062370127359999999,0.072370127359999994,0.082370127359999989,0.092370127359999998,0.10237012735999998,0.11237012735999999,0.12237012736,0.13237012736000001
0.93967542271999993,-0.87370127359999983,0.87370127359999961,1.1262987263999999,0.067717542271999998,0.067717542271999998,0.067717542271999998,0.07521754227199999,0.085217542271999999,0.095217542271999994,0.10521754227199999,0.115217542272,0.12521754227199999,0.135217542272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044896101888000008,0.05489610188800001,0.064896101888000005,0.074896101888,0.084896101887999995,0.094896101888000003,0.10489610188799998,0.11489610188799999,0.124896101888,0.134896101888
0.93967542271999993,-0.89896101888000013,0,2.9396754227199997,0.038320788044799999,0.038320788044799999,0.038320788044799999,0.045820788044799991,0.0558207880448,0.065820788044799988,0.075820788044799997,0.085820788044800006,0.095820788044799987,0.1058207880448,0,0,0,0,0,0,0,0,0,0,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.044896101888000008,0.05489610188800001,0.064896101888000005,0.074896101888,0.084896101887999995,0.094896101888000003,0.10489610188799998,0.11489610188799999,0.124896101888,0.134896101888
0.35174033817599998,-0.89896101888000013,0.89896101888000013,1.1010389811199999,0.038320788044799999,0.038320788044799999,0.038320788044799999,0.045820788044799991,0.0558207880448,0.065820788044799988,0.075820788044799997,0.085820788044800006,0.095820788044799987,0.1058207880448,0,0,0,0,0,0,0,0,0,0,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.029396754227199999,0.046916881510400008,0.056916881510400009,0.066916881510399998,0.076916881510399993,0.086916881510399988,0.096916881510399996,0.10691688151039998,0.11691688151039999,0.12691688151040001,0.13691688151039999
0.35174033817599998,-0.91916881510400006,1.648259661824,0.35174033817600003,0.051285981281280001,0.051285981281280001,0.051285981281280001,0.058785981281279993,0.068785981281279995,0.07878598128127999,0.088785981281279999,0.098785981281280008,0.10878598128127999,0.11878598128128,0,0,0,0,0,0,0,0,0,0,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.046916881510400008,0.056916881510400009,0.066916881510399998,0.076916881510399993,0.086916881510399988,0.096916881510399996,0.10691688151039998,0.11691688151039999,0.12691688151040001,0.13691688151039999
0.61104420290560013,-0.91916881510400006,0.91916881510399984,1.0808311848959997,0.051285981281280001,0.051285981281280001,0.051285981281280001,0.058785981281279993,0.068785981281279995,0.07878598128127999,0.088785981281279999,0.098785981281280008,0.10878598128127999,0.11878598128128,0,0,0,0,0,0,0,0,0,0,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.016431560990719997,0.048533505208320005,0.058533505208320007,0.068533505208319995,0.07853350520831999,0.088533505208319985,0.098533505208319994,0.10853350520831997,0.11853350520831998,0.12853350520832002,0.13853350520832
0.61104420290560013,-0.93533505208319989,1.3889557970943998,0.61104420290560002,0.059065097223167995,0.059065097223167995,0.059065097223167995,0.066565097223167988,0.076565097223167997,0.086565097223167992,0.096565097223168,0.10656509722316801,0.11656509722316799,0.126565097223168,0,0,0,0,0,0,0,0,0,0,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.048533505208320005,0.058533505208320007,0.068533505208319995,0.07853350520831999,0.088533505208319985,0.098533505208319994,0.10853350520831997,0.11853350520831998,0.12853350520832002,0.13853350520832
0.76662652174335988,-0.93533505208319989,0.93533505208319978,1.0646649479168,0.059065097223167995,0.059065097223167995,0.059065097223167995,0.066565097223167988,0.076565097223167997,0.086565097223167992,0.096565097223168,0.10656509722316801,0.11656509722316799,0.126565097223168,0,0,0,0,0,0,0,0,0,0,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.0086524450488319991,0.049826804166656004,0.059826804166656006,0.069826804166656001,0.079826804166655996,0.089826804166655991,0.099826804166656,0.10982680416665598,0.11982680416665599,0.12982680416665601,0.13982680416665599
0.76662652174335988,-0.94826804166656009,1.2333734782566399,0.76662652174335966,0.063732566788300804,0.063732566788300804,0.063732566788300804,0.071232566788300783,0.081232566788300792,0.091232566788300801,0.10123256678830081,0.11123256678830082,0.1212325667883008,0.13123256678830081,0,0,0,0,0,0,0,0,0,0,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.049826804166656004,0.059826804166656006,0.069826804166656001,0.079826804166655996,0.089826804166655991,0.099826804166656,0.10982680416665598,0.11982680416665599,0.12982680416665601,0.13982680416665599
0.85997591304601617,-0.94826804166656009,0.94826804166656009,1.0517319583334399,0.063732566788300804,0.063732566788300804,0.063732566788300804,0.071232566788300783,0.081232566788300792,0.091232566788300801,0.10123256678830081,0.11123256678830082,0.1212325667883008,0.13123256678830081,0,0,0,0,0,0,0,0,0,0,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.003984975483699197,0.050861443333324804,0.060861443333324806,0.070861443333324795,0.08086144333332479,0.090861443333324785,0.10086144333332479,0.11086144333332477,0.12086144333332478,0.13086144333332481,0.14086144333332479
0.85997591304601617,-0.95861443333324803,1.1400240869539837,0.85997591304601606,0.066533048527380484,0.066533048527380484,0.066533048527380484,0.074033048527380463,0.084033048527380472,0.094033048527380481,0.10403304852738049,0.1140330485273805,0.12403304852738048,0.13403304852738049,0,0,0,0,0,0,0,0,0,0,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.050861443333324804,0.060861443333324806,0.070861443333324795,0.08086144333332479,0.090861443333324785,0.10086144333332479,0.11086144333332477,0.12086144333332478,0.13086144333332481,0.14086144333332479
0.91598554782760966,-0.95861443333324803,0.95861443333324781,1.0413855666667517,0.066533048527380484,0.066533048527380484,0.066533048527380484,0.074033048527380463,0.084033048527380472,0.094033048527380481,0.10403304852738049,0.1140330485273805,0.12403304852738048,0.13403304852738049,0,0,0,0,0,0,0,0,0,0,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.0011844937446195206,0.051689154666659846,0.061689154666659848,0.071689154666659829,0.081689154666659824,0.09168915466665982,0.10168915466665983,0.11168915466665981,0.12168915466665982,0.13168915466665984,0.14168915466665982
0.91598554782760966,-0.96689154666659838,1.0840144521723902,0.91598554782760955,0.068213337570828286,0.068213337570828286,0.068213337570828286,0.075713337570828265,0.085713337570828274,0.095713337570828283,0.10571333757082829,0.1157133375708283,0.12571333757082828,0.13571333757082829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051689154666659846,0.061689154666659848,0.071689154666659829,0.081689154666659824,0.09168915466665982,0.10168915466665983,0.11168915466665981,0.12168915466665982,0.13168915466665984,0.14168915466665982
0.94463337570828276,-0.96689154666659838,2.9668915466665982,0,0.068213337570828286,0.068213337570828286,0.068213337570828286,0.075713337570828265,0.085713337570828274,0.095713337570828283,0.10571333757082829,0.1157133375708283,0.12571333757082828,0.13571333757082829,0.029668915466665981,0.029668915466665981,0.029668915466665981,0.029668915466665981,0.029668915466665981,0.029668915466665981,0.029668915466665981,0.029668915466665981,0.029668915466665981,0.029668915466665981,0,0,0,0,0,0,0,0,0,0,0.022020239199993866,0.032020239199993868,0.042020239199993849,0.052020239199993844,0.062020239199993839,0.072020239199993841,0.082020239199993822,0.092020239199993831,0.10202023919999387,0.11202023919999385
0.94463337570828276,-0.37351323733327868,1.0553666242917172,0.94463337570828276,0.069320670056662634,0.069320670056662634,0.069320670056662634,0.076820670056662613,0.086820670056662622,0.09682067005666263,0.10682067005666264,0.11682067005666265,0.12682067005666262,0.13682067005666262,0.029668915466665981,0.029668915466665981,0.029668915466665981,0.029668915466665981,0.029668915466665981,0.029668915466665981,0.029668915466665981,0.029668915466665981,0.029668915466665981,0.029668915466665981,0,0,0,0,0,0,0,0,0,0,0.022020239199993866,0.032020239199993868,0.042020239199993849,0.052020239199993844,0.062020239199993839,0.072020239199993841,0.082020239199993822,0.092020239199993831,0.10202023919999387,0.11202023919999385
0.95570670056662632,-0.37351323733327868,0.37351323733327857,1.6264867626667212,0.069320670056662634,0.069320670056662634,0.069320670056662634,0.076820670056662613,0.086820670056662622,0.09682067005666263,0.10682067005666264,0.11682067005666265,0.12682067005666262,0.13682067005666262,0.017139180213331554,0.017139180213331554,0.017139180213331554,0.017139180213331554,0.017139180213331554,0.017139180213331554,0.017139180213331554,0.017139180213331554,0.017139180213331554,0.017139180213331554,0,0,0,0,0,0,0,0,0,0,0.034549974453328289,0.044549974453328298,0.054549974453328279,0.064549974453328274,0.074549974453328269,0.084549974453328264,0.094549974453328245,0.10454997445332825,0.11454997445332829,0.12454997445332827
0.95570670056662632,-0.62410794239996725,1.0442932994333736,0.95570670056662621,0.070206536045330101,0.070206536045330101,0.070206536045330101,0.07770653604533008,0.087706536045330089,0.097706536045330097,0.10770653604533011,0.11770653604533012,0.12770653604533008,0.13770653604533009,0.017139180213331554,0.017139180213331554,0.017139180213331554,0.017139180213331554,0.017139180213331554,0.017139180213331554,0.017139180213331554,0.017139180213331554,0.017139180213331554,0.017139180213331554,0,0,0,0,0,0,0,0,0,0,0.034549974453328289,0.044549974453328298,0.054549974453328279,0.064549974453328274,0.074549974453328269,0.084549974453328264,0.094549974453328245,0.10454997445332825,0.11454997445332829,0.12454997445332827
0.96456536045330099,-0.62410794239996725,0.62410794239996714,1.3758920576000326,0.070206536045330101,0.070206536045330101,0.070206536045330101,0.07770653604533008,0.087706536045330089,0.097706536045330097,0.10770653604533011,0.11770653604533012,0.12770653604533008,0.13770653604533009,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0,0,0,0,0,0,0,0,0,0,0.042067815605328941,0.05206781560532895,0.062067815605328931,0.072067815605328933,0.082067815605328928,0.092067815605328923,0.1020678156053289,0.11206781560532891,0.12206781560532895,0.13206781560532893
0.96456536045330099,-0.77446476543998055,1.0354346395466989,0.96456536045330088,0.070915228836264083,0.070915228836264083,0.070915228836264083,0.078415228836264061,0.08841522883626407,0.098415228836264079,0.10841522883626409,0.1184152288362641,0.12841522883626405,0.13841522883626406,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0.0096213390613308983,0,0,0,0,0,0,0,0,0,0,0.042067815605328941,0.05206781560532895,0.062067815605328931,0.072067815605328933,0.082067815605328928,0.092067815605328923,0.1020678156053289,0.11206781560532891,0.12206781560532895,0.13206781560532893
0.97165228836264084,-0.77446476543998055,0.77446476543998033,1.2255352345600194,0.070915228836264083,0.070915228836264083,0.070915228836264083,0.078415228836264061,0.08841522883626407,0.098415228836264079,0.10841522883626409,0.1184152288362641,0.12841522883626405,0.13841522883626406,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0,0,0,0,0,0,0,0,0,0,0.046578520296529334,0.056578520296529343,0.066578520296529317,0.076578520296529326,0.086578520296529321,0.096578520296529316,0.1065785202965293,0.11657852029652931,0.12657852029652933,0.13657852029652931
0.97165228836264084,-0.86467885926398802,1.0283477116373589,0.97165228836264061,0.07148218306901126,0.07148218306901126,0.07148218306901126,0.078982183069011239,0.088982183069011248,0.098982183069011256,0.10898218306901127,0.11898218306901127,0.12898218306901124,0.13898218306901125,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0.0051106343701305072,0,0,0,0,0,0,0,0,0,0,0.046578520296529334,0.056578520296529343,0.066578520296529317,0.076578520296529326,0.086578520296529321,0.096578520296529316,0.1065785202965293,0.11657852029652931,0.12657852029652933,0.13657852029652931
0.97732183069011247,-0.86467885926398802,0.86467885926398802,1.135321140736012,0.07148218306901126,0.07148218306901126,0.07148218306901126,0.078982183069011239,0.088982183069011248,0.098982183069011256,0.10898218306901127,0.11898218306901127,0.12898218306901124,0.13898218306901125,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0,0,0,0,0,0,0,0,0,0,0.049284943111249577,0.059284943111249586,0.069284943111249553,0.079284943111249562,0.089284943111249557,0.099284943111249552,0.10928494311124953,0.11928494311124954,0.12928494311124958,0.13928494311124956
0.97732183069011247,-0.91880731555839312,1.0226781693098874,0.97732183069011236,0.071935746455209004,0.071935746455209004,0.071935746455209004,0.079435746455208983,0.089435746455208992,0.099435746455209001,0.10943574645520901,0.11943574645520902,0.129435746455209,0.13943574645520901,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0.0024042115554102675,0,0,0,0,0,0,0,0,0,0,0.049284943111249577,0.059284943111249586,0.069284943111249553,0.079284943111249562,0.089284943111249557,0.099284943111249552,0.10928494311124953,0.11928494311124954,0.12928494311124958,0.13928494311124956
0.98185746455209011,-0.91880731555839312,0.9188073155583929,1.0811926844416069,0.071935746455209004,0.071935746455209004,0.071935746455209004,0.079435746455208983,0.089435746455208992,0.099435746455209001,0.10943574645520901,0.11943574645520902,0.129435746455209,0.13943574645520901,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0,0,0,0,0,0,0,0,0,0,0.050908796800081715,0.060908796800081724,0.070908796800081692,0.0809087968000817,0.090908796800081695,0.10090879680008169,0.11090879680008167,0.12090879680008168,0.13090879680008172,0.1409087968000817
0.98185746455209011,-0.95128438933503578,0,2.9818574645520899,0.042117171809688103,0.042117171809688103,0.042117171809688103,0.049617171809688082,0.059617171809688091,0.0696171718096881,0.079617171809688109,0.089617171809688118,0.099617171809688099,0.10961717180968811,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.0007803578665781278,0.029818574645520901,0.029818574645520901,0.029818574645520901,0.029818574645520901,0.029818574645520901,0.029818574645520901,0.029818574645520901,0.029818574645520901,0.029818574645520901,0.029818574645520901,0.050908796800081715,0.060908796800081724,0.070908796800081692,0.0809087968000817,0.090908796800081695,0.10090879680008169,0.11090879680008167,0.12090879680008168,0.13090879680008172,0.1409087968000817
